system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
0000000000000000571a,344,0,0.0,24814,0,51756,141,35320,24814,34010,24,-12751,-70824,0.9089655415893333,1.3909631,"{""type"":""Point"",""coordinates"":[-70.82459765164522,-12.751504000294931]}"
000000000000000030ce,345,0,0.0,28098,0,46029,2982,28098,28293,31448,24,-12813,-70846,0.8561511029335006,1.0580853,"{""type"":""Point"",""coordinates"":[-70.84705814365142,-12.81348550493783]}"
000000000000000036a8,345,0,0.0,26277,0,44971,5044,28119,26277,29466,24,-12815,-70826,0.7121449473725495,2.9977798,"{""type"":""Point"",""coordinates"":[-70.82639466936976,-12.816178801974115]}"
00000000000000004403,345,0,0.0,27457,12374,71205,0,27457,36631,29943,24,-12587,-70892,0.7781438080042017,1.9910822,"{""type"":""Point"",""coordinates"":[-70.89287094787453,-12.58801106017034]}"
00000000000000004809,345,0,0.0,13617,4521,88487,0,13617,44671,14259,24,-12457,-70992,0.7836478235237475,0.46373534,"{""type"":""Point"",""coordinates"":[-70.99258536563168,-12.457751800197077]}"
00000000000000005b49,345,0,0.0,29546,14041,66836,0,29546,35119,33724,24,-12631,-70898,0.949736125352339,1.3278,"{""type"":""Point"",""coordinates"":[-70.89826200104815,-12.632026846668902]}"
00000000000000005e25,346,0,0.0,31680,12869,64826,0,32834,31680,36207,24,-12640,-70867,0.9935990459791675,1.6844616,"{""type"":""Point"",""coordinates"":[-70.86771715883205,-12.641007476190545]}"
00000000000000003419,348,0,0.0,27874,12369,68378,0,27874,36670,32027,24,-12619,-70908,0.8745353847304069,1.6844196,"{""type"":""Point"",""coordinates"":[-70.90903964829432,-12.62034846100993]}"
00000000000000004368,348,0,0.0,26598,1392,53343,0,35867,26598,36059,24,-12741,-70840,0.8219787401512426,2.33867,"{""type"":""Point"",""coordinates"":[-70.84077081116607,-12.7416226323605]}"
00000000000000005b0e,349,0,0.0,32285,12490,64440,0,32487,32285,36628,24,-12646,-70875,0.8097738807981019,0.9504679,"{""type"":""Point"",""coordinates"":[-70.87580150904193,-12.647299267776956]}"
000000000000000026f9,350,0,0.0,30218,7969,59891,0,35881,30218,39241,24,-12687,-70867,0.7606792699139003,2.0834997,"{""type"":""Point"",""coordinates"":[-70.86771715883205,-12.687721018826444]}"
0000000000000000485c,350,0,0.0,32103,12720,64662,0,32103,32696,36272,24,-12646,-70879,0.9996616360891449,1.3278385,"{""type"":""Point"",""coordinates"":[-70.87939554449102,-12.646398529364161]}"
000000000000000045be,353,0,0.0,9764,0,101083,3087,9764,31993,8020,24,-12419,-71189,0.845771046793933,1.327241,"{""type"":""Point"",""coordinates"":[-71.18931644500867,-12.420023346183873]}"
00000000000000003d7a,355,0,0.0,18585,3080,76063,0,18585,40916,22969,24,-12573,-70979,0.9755501504789306,2.1138394,"{""type"":""Point"",""coordinates"":[-70.97910996224817,-12.573634918374031]}"
000000000000000040f0,356,0,0.0,5761,0,97149,7027,5761,31085,6405,24,-12446,-71164,0.8003029837684391,3.6686454,"{""type"":""Point"",""coordinates"":[-71.16505893527793,-12.4469741529509]}"
0000000000000000608c,357,0,0.0,25475,10112,68783,0,25475,40030,30263,24,-12630,-70945,0.8535169450701515,1.3909631,"{""type"":""Point"",""coordinates"":[-70.94587182299578,-12.631126108256106]}"
00000000000000002698,359,0,0.0,8063,0,86525,141,8063,37293,11853,24,-12496,-71046,0.9381014626422127,1.0570291,"{""type"":""Point"",""coordinates"":[-71.04648252006469,-12.497277271934824]}"
00000000000000005d06,359,0,0.0,26440,10648,28070,0,61930,26440,32933,24,-13137,-69774,0.9779204866845641,1.0592034,"{""type"":""Point"",""coordinates"":[-69.7744704353566,-13.137778088150737]}"
000000000000000055a0,360,0,0.0,5937,0,96781,6979,5937,29478,8018,24,-12456,-71175,0.8828361986165401,0.92740995,"{""type"":""Point"",""coordinates"":[-71.17584104162515,-12.456855520885336]}"
00000000000000005c91,361,0,0.0,3311,0,92366,2255,3311,35958,5606,24,-12458,-71089,0.7117089954488988,1.4980164,"{""type"":""Point"",""coordinates"":[-71.08960202725153,-12.458652538609876]}"
00000000000000002f14,362,0,0.0,33044,6131,58264,0,33044,34094,35656,24,-12718,-70908,0.9122699263126729,1.0421208,"{""type"":""Point"",""coordinates"":[-70.90903964829432,-12.71916214035429]}"
00000000000000002cf8,366,0,0.0,3113,0,91104,2153,3113,35286,6840,24,-12469,-71087,0.9283946482486358,3.801545,"{""type"":""Point"",""coordinates"":[-71.08780500952697,-12.47033092426885]}"
00000000000000005243,367,0,0.0,2384,0,89957,4217,2384,33093,8197,24,-12487,-71100,0.9736460748166598,3.0107205,"{""type"":""Point"",""coordinates"":[-71.10038413359874,-12.487395904000389]}"
00000000000000004f24,368,0,0.0,16808,2706,75781,0,16808,36664,22260,24,-12589,-71014,0.9541657614422322,0.92740995,"{""type"":""Point"",""coordinates"":[-71.01504139853684,-12.589803618793827]}"
000000000000000052c4,370,0,0.0,22278,9602,68625,0,22278,38661,25751,24,-12648,-70988,0.8364402149662812,1.3278459,"{""type"":""Point"",""coordinates"":[-70.98809059176982,-12.649096285501495]}"
0000000000000000567f,371,0,0.0,24706,12953,28534,0,65809,24706,35496,24,-13137,-69735,0.714897540859568,0.95232993,"{""type"":""Point"",""coordinates"":[-69.7358412429306,-13.137778088150736]}"
00000000000000005d69,371,0,0.0,25858,12732,63651,0,25858,40552,28305,24,-12690,-70970,0.9855282652548651,1.327957,"{""type"":""Point"",""coordinates"":[-70.97102561203828,-12.690418774963778]}"
00000000000000006e79,371,1,0.0,22446,9328,68832,0,22446,39086,26127,24,-12645,-70984,0.9679942588321575,0.47526354,"{""type"":""Point"",""coordinates"":[-70.98450101542178,-12.645502250052418]}"
00000000000000003999,372,0,0.0,30172,4539,54315,0,30172,36074,35450,24,-12763,-70927,0.9136977327537193,2.33875,"{""type"":""Point"",""coordinates"":[-70.92790610485146,-12.764078665265652]}"
00000000000000003cb7,372,0,0.0,4663,0,94173,8857,4663,25373,11883,24,-12492,-71191,0.8312565280830805,2.9375975,"{""type"":""Point"",""coordinates"":[-71.1911134627332,-12.492786957174005]}"
00000000000000003e87,372,0,0.0,12522,854,77890,0,12522,32149,18650,24,-12588,-71058,0.7797676696752307,0.92740995,"{""type"":""Point"",""coordinates"":[-71.05906164413646,-12.588907339482082]}"
00000000000000003529,373,0,0.0,4366,0,92637,8829,4366,22987,13253,24,-12513,-71200,0.963781649564433,1.0570842,"{""type"":""Point"",""coordinates"":[-71.20009409225484,-12.514346710767414]}"
00000000000000005550,374,0,0.0,26964,11388,62426,0,26964,40081,29487,24,-12699,-70961,0.9277980608698254,0.92740995,"{""type"":""Point"",""coordinates"":[-70.96204052341558,-12.699399404485419]}"
0000000000000000499e,375,0,0.0,22600,11397,67088,0,22600,37693,25084,24,-12667,-70997,0.8616825857603998,2.0834656,"{""type"":""Point"",""coordinates"":[-70.99707568039251,-12.66795828295757]}"
00000000000000000adb,631,1,0.0,99,0,69986,12316,99,1431,2715,24,-12953,-71416,0.9272664365057205,2.4226024,"{""type"":""Point"",""coordinates"":[-71.4165879075007,-12.953621673744475]}"
000000000000000041e9,376,0,0.0,19996,6257,71956,0,19996,37993,24740,24,-12619,-70997,0.9411620908893504,1.0420368,"{""type"":""Point"",""coordinates"":[-70.99707568039251,-12.62034846100993]}"
00000000000000005a33,380,0,0.0,3464,0,87140,7425,3464,28449,12516,24,-12527,-71123,0.7905095299407611,1.041959,"{""type"":""Point"",""coordinates"":[-71.12373644581565,-12.527822114150926]}"
00000000000000004c71,381,0,0.0,18085,7587,70874,0,18085,33885,20949,24,-12646,-71032,0.8420702937097736,1.0420593,"{""type"":""Point"",""coordinates"":[-71.03211083736943,-12.647299267776956]}"
00000000000000003d0d,382,0,0.0,11599,2399,76610,0,11599,29040,15637,24,-12613,-71081,0.710380360537385,0.6639655,"{""type"":""Point"",""coordinates"":[-71.08151767704162,-12.614061128524572]}"
00000000000000003fc9,387,0,0.0,1991,0,85889,6578,1991,24431,11738,24,-12555,-71149,0.8314841790792896,2.418942,"{""type"":""Point"",""coordinates"":[-71.14979097327092,-12.555669200229698]}"
00000000000000003a34,390,0,0.0,11094,0,100034,2593,11094,25304,14462,24,-12460,-71240,0.9659301488613155,1.0569065,"{""type"":""Point"",""coordinates"":[-71.24052030240539,-12.461345835646156]}"
00000000000000002c51,391,0,0.0,3939,0,83109,4845,3939,23275,9983,24,-12583,-71147,0.771385817765642,2.937705,"{""type"":""Point"",""coordinates"":[-71.14709321713359,-12.583516286308466]}"
000000000000000043e8,392,0,0.0,14735,5509,71687,0,14735,29613,16946,24,-12658,-71071,0.8939370440226228,2.8494442,"{""type"":""Point"",""coordinates"":[-71.07163630910718,-12.658977653435931]}"
00000000000000002bfe,395,0,0.0,17660,9031,67821,0,17660,32337,20244,24,-12685,-71046,0.9382145581428337,1.46988,"{""type"":""Point"",""coordinates"":[-71.04648252006469,-12.685924001101904]}"
00000000000000002b82,415,0,0.0,22276,7555,111045,0,22276,30635,21846,24,-12389,-71315,0.9975581464282742,1.9902992,"{""type"":""Point"",""coordinates"":[-71.31508093112005,-12.389482963068824]}"
00000000000000005450,206,0,0.0,16769,0,26072,1200,19506,16769,31972,24,-12548,-68897,0.8428494741207566,1.0419767,"{""type"":""Point"",""coordinates"":[-68.89771306802598,-12.548481129331542]}"
00000000000000001818,209,1,0.0,3678,12881,8687,21051,11748,3678,5871,24,-12522,-69263,0.9379035191718609,1.6842147,"{""type"":""Point"",""coordinates"":[-69.26332814070116,-12.522431060977313]}"
00000000000000005a62,209,0,0.0,2013,1000,12495,2421,12893,2013,17874,24,-12751,-69238,0.9606000470451865,0.6641489,"{""type"":""Point"",""coordinates"":[-69.23817435165867,-12.751504000294931]}"
00000000000000003d7b,210,0,0.0,15166,1700,23755,0,16799,15166,28847,24,-12572,-68922,0.8153628558049095,0.47512752,"{""type"":""Point"",""coordinates"":[-68.92286685706847,-12.572738639062289]}"
000000000000000038bb,211,0,0.0,18317,8203,28761,0,18317,20760,32088,24,-12635,-68894,0.806724125587605,2.1142535,"{""type"":""Point"",""coordinates"":[-68.89501977098969,-12.635620882117982]}"
00000000000000003e24,211,0,0.0,40501,37491,52230,0,40501,43110,52582,24,-12980,-68900,0.9803245788404928,0.66445965,"{""type"":""Point"",""coordinates"":[-68.90040636506225,-12.980572480511503]}"
0000000000000000080c,213,1,0.0,29471,26320,41433,0,29471,33381,41873,24,-12885,-68938,0.7908532082895601,2.3559144,"{""type"":""Point"",""coordinates"":[-68.93813927817652,-12.886249115927962]}"
0000000000000000436a,213,0,0.0,40364,37359,52091,0,40364,42969,52442,24,-12979,-68901,0.95305812907158,0.6644589,"{""type"":""Point"",""coordinates"":[-68.90130710347505,-12.979676201199759]}"
00000000000000004f30,213,0,0.0,7847,565,17399,0,18259,7847,23734,24,-12802,-69250,0.7669058667684919,2.6550908,"{""type"":""Point"",""coordinates"":[-69.2507490166294,-12.802707857691653]}"
000000000000000056ad,213,0,0.0,20692,3608,30666,0,20692,21837,35670,24,-12579,-68859,0.9651209415936349,4.7913074,"{""type"":""Point"",""coordinates"":[-68.85998461401277,-12.57992225085939]}"
00000000000000003bfe,214,0,0.0,12706,6847,22514,9414,12706,13732,31097,24,-12458,-68920,0.8641808444791682,1.0568992,"{""type"":""Point"",""coordinates"":[-68.92106983934393,-12.458652538609877]}"
0000000000000000599a,215,0,0.0,19392,3615,31248,0,19392,22165,36546,24,-12569,-68851,0.8016119611340395,1.0419941,"{""type"":""Point"",""coordinates"":[-68.85190026380288,-12.570040882924953]}"
00000000000000003c39,216,0,0.0,45992,43154,57507,0,45992,47771,57795,24,-13032,-68892,0.8405067631372579,1.0588369,"{""type"":""Point"",""coordinates"":[-68.89232201485237,-13.032677076321017]}"
00000000000000003e34,216,0,0.0,4358,1044,17520,0,4358,11274,18679,24,-12664,-69029,0.8022291378575355,1.4256408,"{""type"":""Point"",""coordinates"":[-69.02976488662273,-12.66526498592129]}"
000000000000000040b2,216,0,0.0,19326,4852,28314,0,19326,20142,32422,24,-12604,-68888,0.9844866696515147,1.042024,"{""type"":""Point"",""coordinates"":[-68.88872797940328,-12.60507603990188]}"
000000000000000047de,216,0,0.0,20526,5538,29674,0,20526,21466,33734,24,-12608,-68876,0.7888353543160405,1.3909631,"{""type"":""Point"",""coordinates"":[-68.87705405284537,-12.608670075350956]}"
00000000000000002729,217,0,0.0,29857,28012,40713,0,29857,30383,40878,24,-12920,-69006,0.9953078284460396,2.889729,"{""type"":""Point"",""coordinates"":[-69.00640811530477,-12.921284272904884]}"
000000000000000041ea,217,0,0.0,21238,17355,34175,0,21238,27911,35016,24,-12774,-68920,0.8152930620617627,0.46373534,"{""type"":""Point"",""coordinates"":[-68.92016910093113,-12.77485631251183]}"
00000000000000004253,217,0,0.0,3524,1700,12907,4315,17928,3524,21844,24,-12770,-69283,0.8303179309891221,1.9142462,"{""type"":""Point"",""coordinates"":[-69.28309087657003,-12.771266736163804]}"
000000000000000036b3,218,0,0.0,11767,5109,19970,0,11767,12026,24117,24,-12592,-68965,0.7777497045972191,1.3909631,"{""type"":""Point"",""coordinates"":[-68.96508562584249,-12.59250137493116]}"
000000000000000034d9,220,0,0.0,41290,38691,52604,0,41290,42630,52851,24,-13002,-68929,0.7205435808928009,2.3657255,"{""type"":""Point"",""coordinates"":[-68.92915418955383,-13.003028513416655]}"
00000000000000003705,220,0,0.0,32739,29077,45007,0,32739,37695,45555,24,-12888,-68890,0.8820167628060802,1.7015948,"{""type"":""Point"",""coordinates"":[-68.89052499712783,-12.888942412964242]}"
0000000000000000387a,220,0,0.0,12224,6002,23513,0,53430,12224,31589,24,-12993,-69518,0.715282291408313,1.6852142,"{""type"":""Point"",""coordinates"":[-69.51845114837302,-12.994047883895016]}"
00000000000000004b38,220,0,0.0,17788,7114,27839,0,17788,19837,31366,24,-12625,-68900,0.9949331889682942,1.6844301,"{""type"":""Point"",""coordinates"":[-68.90040636506225,-12.625739514183547]}"
00000000000000003f5f,221,0,0.0,18918,14806,31281,0,18918,23562,33313,24,-12695,-68897,0.9203733281079094,1.327969,"{""type"":""Point"",""coordinates"":[-68.89771306802598,-12.69580536903634]}"
00000000000000003090,222,0,0.0,12466,9083,25259,0,12466,17898,26862,24,-12685,-68956,0.9979330312776042,2.8497481,"{""type"":""Point"",""coordinates"":[-68.95700127563259,-12.685924001101906]}"
00000000000000004f66,222,0,0.0,13169,6367,23621,0,54485,13169,32324,24,-13001,-69523,0.8194048933706998,0.66449016,"{""type"":""Point"",""coordinates"":[-69.52383774244558,-13.002132234104915]}"
0000000000000000360d,223,0,0.0,20776,17874,32716,0,20776,25070,33173,24,-12822,-68985,0.9471740026083664,1.9142703,"{""type"":""Point"",""coordinates"":[-68.98574910012415,-12.822470593560523]}"
000000000000000044bd,223,0,0.0,9584,6827,21858,0,9584,15480,22473,24,-12731,-69031,0.7082126334885686,1.0578092,"{""type"":""Point"",""coordinates"":[-69.03156190434726,-12.73174126442606]}"
00000000000000004b28,223,0,0.0,21284,11210,32398,0,21284,24419,35374,24,-12658,-68867,0.9980178822433229,0.0,"{""type"":""Point"",""coordinates"":[-68.86806896422269,-12.658977653435931]}"
00000000000000002680,224,0,0.0,38498,36325,49307,0,38498,38537,49441,24,-12994,-68978,0.8387631092385397,2.3657224,"{""type"":""Point"",""coordinates"":[-68.978561029226,-12.994944163206757]}"
0000000000000000277f,224,0,0.0,19721,12562,31452,0,19721,23545,33993,24,-12673,-68884,0.7695420345799011,0.4753174,"{""type"":""Point"",""coordinates"":[-68.88423766464246,-12.674245615442933]}"
00000000000000003778,224,0,0.0,22574,20428,33838,0,22574,24813,34129,24,-12852,-69010,0.7320190267623455,2.5046992,"{""type"":""Point"",""coordinates"":[-69.01090288916664,-12.853010976675574]}"
00000000000000003d87,224,0,0.0,31325,28795,42518,0,32393,31325,42771,24,-12953,-69034,0.9993301956646379,4.2996483,"{""type"":""Point"",""coordinates"":[-69.03425520138354,-12.953621673744475]}"
00000000000000004260,224,0,0.0,27141,23279,40158,0,27141,33522,41037,24,-12800,-68871,0.8955902197897017,1.4998326,"{""type"":""Point"",""coordinates"":[-68.87166299967174,-12.800910839967116]}"
0000000000000000497d,224,0,0.0,20820,16987,33381,0,20820,27040,34060,24,-12791,-68944,0.9731283134222853,1.3909631,"{""type"":""Point"",""coordinates"":[-68.94442661066188,-12.79192575134442]}"
00000000000000005310,224,0,0.0,27858,24346,40074,0,27858,32737,40606,24,-12859,-68925,0.7170762422392383,2.0837948,"{""type"":""Point"",""coordinates"":[-68.92556015410474,-12.860199047573728]}"
0000000000000000264e,225,0,0.0,45071,41850,56202,0,46118,45071,56655,24,-13068,-68982,0.958112646027155,1.4279342,"{""type"":""Point"",""coordinates"":[-68.98305134398683,-13.068608512609684]}"
00000000000000002b02,225,0,0.0,15013,11453,27387,0,15013,20970,28027,24,-12761,-68991,0.777040550779126,0.6641638,"{""type"":""Point"",""coordinates"":[-68.99113569419671,-12.762281647541112]}"
000000000000000056e2,225,0,0.0,14615,8997,28718,0,51025,14615,34830,24,-13008,-69470,0.9528949707526054,1.0423721,"{""type"":""Point"",""coordinates"":[-69.47083686732432,-13.009320305003065]}"
000000000000000059ea,225,0,0.0,30137,27621,41547,0,30137,32227,41842,24,-12910,-68971,0.9435926577217877,0.92740995,"{""type"":""Point"",""coordinates"":[-68.97137295832785,-12.910502166557652]}"
00000000000000005f91,225,0,0.0,28033,26173,38928,0,28033,28795,39111,24,-12904,-69009,0.7637178899564251,3.3671355,"{""type"":""Point"",""coordinates"":[-69.01000215075385,-12.90511557248509]}"
00000000000000002a90,226,0,0.0,19043,12529,23617,0,67522,19043,39088,24,-13068,-69625,0.9602769196064596,3.7047918,"{""type"":""Point"",""coordinates"":[-69.62534917792728,-13.068608512609682]}"
00000000000000003d8c,226,0,0.0,17880,15144,29795,0,17880,22259,30257,24,-12801,-69001,0.832656375662458,1.4998387,"{""type"":""Point"",""coordinates"":[-69.00191780054395,-12.801807119278859]}"
000000000000000039ba,228,0,0.0,22366,20169,33690,0,22366,24789,33995,24,-12849,-69009,0.768227126738249,0.92740995,"{""type"":""Point"",""coordinates"":[-69.0091058714421,-12.850317679639293]}"
00000000000000003c35,228,0,0.0,22914,14795,33317,0,30822,22914,38090,24,-12940,-69209,0.7830882141705672,0.6644064,"{""type"":""Point"",""coordinates"":[-69.20942652716711,-12.941047008773758]}"
000000000000000046c0,228,0,0.0,36807,33522,47902,0,38457,36807,48626,24,-13008,-69029,0.7146218321436417,2.0840538,"{""type"":""Point"",""coordinates"":[-69.02976488662273,-13.009320305003069]}"
00000000000000005bf1,228,0,0.0,24133,11530,35766,0,24133,27827,38409,24,-12682,-68844,0.7958504459467004,1.3909631,"{""type"":""Point"",""coordinates"":[-68.84471219290472,-12.683230704065625]}"
00000000000000002789,229,0,0.0,7133,5335,18991,0,7133,12311,19524,24,-12721,-69059,0.7634684750155422,1.0421232,"{""type"":""Point"",""coordinates"":[-69.05940899042604,-12.721859896491624]}"
00000000000000002cbb,229,0,0.0,17973,8008,23200,0,60586,17973,35393,24,-13035,-69568,0.9052186718518269,0.47600362,"{""type"":""Point"",""coordinates"":[-69.56875426735694,-13.03626665266904]}"
00000000000000005cb4,229,0,0.0,14005,11596,25874,0,14005,18547,26345,24,-12773,-69024,0.8776783796239236,0.66417956,"{""type"":""Point"",""coordinates"":[-69.0243738334491,-12.773960033200085]}"
00000000000000002749,230,0,0.0,11068,0,11068,1749,58904,12383,22568,24,-12980,-69762,0.749910668550072,2.5522141,"{""type"":""Point"",""coordinates"":[-69.76279204969764,-12.980572480511503]}"
00000000000000004637,230,0,0.0,12107,3933,16541,0,60841,12107,30383,24,-12990,-69610,0.9951490370436998,1.4700669,"{""type"":""Point"",""coordinates"":[-69.61007675681923,-12.991354586858735]}"
00000000000000004cf0,230,0,0.0,11751,3963,14792,0,65925,11751,29952,24,-13008,-69701,0.9096569236391993,1.3288199,"{""type"":""Point"",""coordinates"":[-69.70170682436648,-13.009320305003069]}"
00000000000000002fa3,231,0,0.0,17520,11578,29785,0,54308,17520,37518,24,-13039,-69481,0.9942648531476233,0.92740995,"{""type"":""Point"",""coordinates"":[-69.48161897367156,-13.039860688118118]}"
000000000000000038d7,231,0,0.0,21031,13255,29543,0,59993,21031,40121,24,-13073,-69521,0.7100332838393941,2.3570733,"{""type"":""Point"",""coordinates"":[-69.52204072472104,-13.0739995657833]}"
00000000000000003df0,231,0,0.0,15701,24114,24169,37713,45720,15701,1972,24,-12666,-69972,0.9691858821141902,0.47530392,"{""type"":""Point"",""coordinates"":[-69.97299853245813,-12.667062003645826]}"
00000000000000005285,231,0,0.0,41169,35424,52183,0,45105,41169,54243,24,-13075,-69078,0.9154259915662729,0.66459197,"{""type"":""Point"",""coordinates"":[-69.07827544698316,-13.075792124406783]}"
00000000000000002b50,232,0,0.0,43716,39573,54692,0,45791,43716,55806,24,-13074,-69021,0.9485567523874764,1.7024906,"{""type"":""Point"",""coordinates"":[-69.02168053641283,-13.074895845095044]}"
00000000000000002f18,232,0,0.0,9995,1281,12252,0,64161,9995,27679,24,-12988,-69715,0.8352385363715381,2.0840178,"{""type"":""Point"",""coordinates"":[-69.71518222774999,-12.9886568307214]}"
00000000000000003c7d,232,0,0.0,19267,9988,23815,0,63273,19267,37216,24,-13052,-69585,0.9507733870252696,1.9929668,"{""type"":""Point"",""coordinates"":[-69.58582370618953,-13.053336091501631]}"
0000000000000000418a,232,0,0.0,13525,4169,17850,0,59871,13525,30814,24,-12995,-69594,0.8898928489986764,0.47592467,"{""type"":""Point"",""coordinates"":[-69.59480433571117,-12.995844901619554]}"
000000000000000046f6,232,0,0.0,2641,1503,14000,0,2641,7530,14501,24,-12690,-69093,0.7293701389665633,1.057671,"{""type"":""Point"",""coordinates"":[-69.0935478680912,-12.690418774963776]}"
000000000000000047db,232,0,0.0,43088,36597,54141,0,47642,43088,56525,24,-13098,-69089,0.7782189011848141,1.9144017,"{""type"":""Point"",""coordinates"":[-69.08995383264214,-13.099148895724735]}"
00000000000000004a9c,232,0,0.0,12120,2518,16266,0,58660,12120,28814,24,-12977,-69594,0.8110214944954544,1.9926554,"{""type"":""Point"",""coordinates"":[-69.59480433571117,-12.977879183475222]}"
00000000000000005003,232,0,0.0,9311,3501,13394,0,66249,9311,31485,24,-12989,-69675,0.9267793856735258,2.9973524,"{""type"":""Point"",""coordinates"":[-69.6756522969112,-12.989557569134197]}"
000000000000000057c4,232,0,0.0,8946,0,8946,5826,52336,10115,16315,24,-12971,-69822,0.7900192949140394,0.6644482,"{""type"":""Point"",""coordinates"":[-69.822976536616,-12.971587391888809]}"
00000000000000002728,233,0,0.0,12973,7395,17551,0,65542,12973,33714,24,-13017,-69644,0.8326700996026629,1.0587832,"{""type"":""Point"",""coordinates"":[-69.64421117538335,-13.017404655212964]}"
00000000000000002d39,233,0,0.0,10245,2790,14740,0,61248,10245,29331,24,-12980,-69623,0.9038277879419558,2.8903935,"{""type"":""Point"",""coordinates"":[-69.62355216020273,-12.980572480511503]}"
00000000000000002f28,233,0,0.0,761,0,12450,500,761,7114,13092,24,-12671,-69093,0.8346401427626198,1.0420806,"{""type"":""Point"",""coordinates"":[-69.0935478680912,-12.671552318406649]}"
0000000000000000320c,233,0,0.0,22763,13931,29356,0,62705,22763,41231,24,-13087,-69543,0.9488039386881859,1.9143957,"{""type"":""Point"",""coordinates"":[-69.54360047831445,-13.087470510065762]}"
000000000000000059f3,233,0,0.0,7020,0,15038,2460,52227,7020,22991,24,-12923,-69563,0.9591010323688819,2.422322,"{""type"":""Point"",""coordinates"":[-69.56336321418333,-12.923977569941167]}"
0000000000000000540f,234,0,0.0,10475,8643,21614,0,14708,10475,22916,24,-12800,-69147,0.7346373743119167,0.95104444,"{""type"":""Point"",""coordinates"":[-69.14744502252421,-12.800910839967115]}"
00000000000000005887,234,0,0.0,23175,15719,33851,0,30689,23175,38130,24,-12941,-69197,0.8219763414499137,2.4224987,"{""type"":""Point"",""coordinates"":[-69.19775260060919,-12.9419432880855]}"
00000000000000006026,234,0,0.0,7846,2663,20689,0,40974,7846,26350,24,-12907,-69443,0.7760854811781591,1.042283,"{""type"":""Point"",""coordinates"":[-69.44389051965835,-12.907808869521372]}"
0000000000000000330d,235,0,0.0,1456,1769,10188,8376,21153,1456,23709,24,-12761,-69327,0.8576366459936414,0.92740995,"{""type"":""Point"",""coordinates"":[-69.3280074014814,-12.761385368229368]}"
000000000000000039f1,235,0,0.0,15547,10551,30009,0,48651,15547,35791,24,-13005,-69441,0.9955808922763071,1.9927719,"{""type"":""Point"",""coordinates"":[-69.44119276352102,-13.00572626955399]}"
00000000000000003b7c,235,0,0.0,20685,11688,25276,0,64518,20685,38915,24,-13069,-69586,0.9621432784888917,2.9382973,"{""type"":""Point"",""coordinates"":[-69.58671998550128,-13.069504791921426]}"
0000000000000000411b,235,0,0.0,31193,25051,42240,0,36945,31193,45054,24,-13001,-69136,0.8369978949400912,3.3598955,"{""type"":""Point"",""coordinates"":[-69.13666291617697,-13.002132234104915]}"
00000000000000004808,235,0,0.0,5343,0,11673,5163,31965,5343,21125,24,-12807,-69418,0.8359319524608582,1.0580665,"{""type"":""Point"",""coordinates"":[-69.41873673061586,-12.808094451764214]}"
000000000000000048bd,235,0,0.0,23734,20177,36011,0,23734,28972,36577,24,-12826,-68945,0.8893642139515152,2.3656585,"{""type"":""Point"",""coordinates"":[-68.94532288997361,-12.826960908321343]}"
00000000000000006cf0,235,1,0.0,922,5022,7341,10121,17857,922,20235,24,-12729,-69316,0.8505160421902188,0.6641198,"{""type"":""Point"",""coordinates"":[-69.31632901582242,-12.729944246701523]}"
00000000000000003203,236,0,0.0,17006,9017,27080,0,25815,17006,32553,24,-12888,-69230,0.8470845571224709,1.5003064,"{""type"":""Point"",""coordinates"":[-69.23098628076052,-12.888942412964242]}"
000000000000000035ba,236,0,0.0,29481,23884,43764,0,51335,29481,49420,24,-13092,-69343,0.9756461731691661,2.3398933,"{""type"":""Point"",""coordinates"":[-69.34327536348839,-13.092861563239378]}"
00000000000000003ebc,236,0,0.0,1500,1204,8957,9660,21659,1500,24054,24,-12753,-69341,0.9547922102963435,1.4699214,"{""type"":""Point"",""coordinates"":[-69.34148280486491,-12.754197297331215]}"
00000000000000004b56,236,0,0.0,40018,32494,50996,0,46009,40018,54144,24,-13083,-69132,0.9586903881994806,1.3290267,"{""type"":""Point"",""coordinates"":[-69.13307333982897,-13.083880933717735]}"
000000000000000053f2,236,0,0.0,33489,26622,44514,0,39525,33489,47572,24,-13025,-69141,0.7953202758194468,2.6563003,"{""type"":""Point"",""coordinates"":[-69.1420539693506,-13.025489005422862]}"
00000000000000005dc1,236,0,0.0,10208,9148,20295,0,10208,11052,20403,24,-12761,-69100,0.8040398112291158,0.46373534,"{""type"":""Point"",""coordinates"":[-69.10073147988831,-12.761385368229366]}"
00000000000000006074,236,0,0.0,8703,0,12457,2400,54119,8703,22308,24,-12918,-69589,0.8441043412612291,2.0838969,"{""type"":""Point"",""coordinates"":[-69.58941774163861,-12.918590975868602]}"
00000000000000002c68,237,0,0.0,7282,4827,18141,0,12870,7282,20437,24,-12781,-69177,0.7112051591511345,1.9142513,"{""type"":""Point"",""coordinates"":[-69.17708912632753,-12.782044383409985]}"
000000000000000039e9,237,0,0.0,15913,860,15913,0,56891,16837,22902,24,-13027,-69788,0.8715346242885451,1.7022619,"{""type"":""Point"",""coordinates"":[-69.78884211805186,-13.028182302459143]}"
